epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
4284,66402,1236136780,0.9853592506282678,0.015527094523060576,0.9988595094057978,0.9981816541416301
4298,66619,1240176921,0.9831410680130583,0.012554578118889522,0.9986724173830592,0.9980407261786922
4312,66836,1244225081,0.9846484272213974,0.015964322696008042,0.9986129768855029,0.9979613302848545
4326,67053,1248261823,0.9840952503182736,0.016021330741054073,0.9986511499460138,0.9979407890128807
4340,67270,1252302844,0.986311935769768,0.01993876807644464,0.9988192011998688,0.9981180341586862
4354,67487,1256340961,0.9861624520471053,0.019400377583331116,0.9987084233065723,0.9980048849213081
4368,67704,1260383368,0.9851908146924103,0.016452413616412333,0.9986497637774112,0.9981112399577817
4382,67921,1264429218,0.9859928811498454,0.014827802957867425,0.9986629155129237,0.9980220254308492
4396,68138,1268467522,0.9827406574621199,0.01294051393721291,0.9986285644045203,0.9980997214683193
4410,68355,1272516661,0.983696822300396,0.014459297374822705,0.998579238425837,0.9979403450024776
4424,68572,1276561521,0.9832903136127902,0.014644048956928887,0.9986448862316005,0.9980885257117904
4438,68789,1280597526,0.9840035547429054,0.014167679490272108,0.9987829607190027,0.9982293325527248
4452,69006,1284637469,0.9849245695345945,0.01584641464029873,0.9988312381815134,0.998344440131237
4466,69223,1288680096,0.9843584090014715,0.015366647024262816,0.9989955158416299,0.9986316825337551
4480,69440,1292726826,0.9865990472477096,0.016987025000623584,0.998852903344383,0.9983039717102908
4494,69657,1296764426,0.985101347071821,0.014686391410014132,0.9989136088506391,0.9984827624852011
4508,69874,1300808208,0.9843049116286755,0.014147283687601108,0.9985982448059129,0.9980245770886498
4522,70091,1304840121,0.9852675568775963,0.01432310053217883,0.9986243141476614,0.9979833090052721
4536,70308,1308887533,0.9816362907506752,0.010659194529908931,0.9988492552483887,0.9983804498723089
4550,70525,1312932833,0.9820075207505705,0.011056042164727302,0.9988898788610417,0.9984265934153645
4564,70742,1316978793,0.983410249108007,0.011545500105012391,0.998779262038642,0.9982106545732546
4578,70959,1321017053,0.9853293347244189,0.014092397170055065,0.9987816559420014,0.9983967380546603
4592,71176,1325050550,0.9876554581905054,0.019286614568771156,0.9988115017884083,0.998419016996348
4606,71393,1329083673,0.9851528609992078,0.013653162448988098,0.9987364563633925,0.9983197448782432
4620,71610,1333127499,0.9873754420460261,0.015033448444046409,0.9986936371609274,0.9982407653455135
4634,71827,1337167464,0.9864125595865229,0.016718568747835515,0.9987176346697638,0.9982587249887995
4648,72044,1341204789,0.9867333157362008,0.018115658811360767,0.998627828341344,0.9981710662113817
4662,72261,1345248461,0.9844952056073633,0.012818749734998533,0.9987764134610222,0.9984052375905536
4676,72478,1349296676,0.9873190981462399,0.018888549816377078,0.9988840060803064,0.9986306220180822
4690,72695,1353343362,0.9858350749851299,0.016936888114794938,0.9988389910882601,0.9985208493856582
4704,72912,1357386253,0.9851989519277391,0.01484669531247476,0.9988453725807723,0.9985050291395436
4718,73129,1361423105,0.9846920584586577,0.013242408049244718,0.998835287470751,0.9984827741401238
4732,73346,1365460144,0.9806954278196681,0.010194148401064678,0.9989310991123732,0.9985992211311824
4746,73563,1369498140,0.9784459215470375,0.009170223794033181,0.9988265455361881,0.9984778356129789
4760,73780,1373536543,0.9830818456540881,0.01124435602588402,0.9987952678311528,0.9983824252587755
4774,73997,1377578389,0.9860392549063789,0.014469636570810731,0.9986914088946134,0.998338055113616
4788,74214,1381615472,0.9822567478737876,0.010986865005170618,0.9988723650836416,0.9985557197801601
4802,74431,1385655492,0.9791675690552577,0.009068426432036945,0.9986969034555413,0.9983918555506566
4816,74648,1389690485,0.9832639649911631,0.011434561886417439,0.998773165873349,0.998444126430826
4830,74865,1393733277,0.9813808678695124,0.009862516910551787,0.9985297471811078,0.9981244604781608
4844,75082,1397771790,0.9833150720111661,0.011709037601266821,0.9988127881153149,0.9984872209494154
4858,75299,1401813625,0.9823948755959866,0.010835574523907635,0.9985721837260396,0.998129104713157
4872,75516,1405850235,0.9819842111614447,0.01039832002860491,0.9986212303848433,0.998232900941351
4886,75733,1409899264,0.9833851531407253,0.0120069848373394,0.9987138071669318,0.9983095853826907
4900,75950,1413936380,0.9830181692102569,0.011574027014731342,0.9989527552999068,0.9986514514723418
4914,76167,1417974486,0.9816029517156509,0.010418264194131159,0.9987537291194855,0.9984283380073795
4928,76384,1422017201,0.9846488341287813,0.013399752822791013,0.9987620976429663,0.9983681412871871
4942,76601,1426055087,0.9842494444956961,0.012189716848831135,0.9986860265467906,0.9982606197899292
4956,76818,1430098704,0.9840049880422328,0.01179803332837224,0.9987621358701927,0.9983032430493636
4970,77035,1434136128,0.9849352357996722,0.012629903928884429,0.9987304094839673,0.9983253584195386
4984,77252,1438174047,0.985892124130225,0.01435207251555709,0.9986378024796818,0.9982317775055654
4998,77469,1442224440,0.9872999953955601,0.017132767417694185,0.9987762617935381,0.998415831452719
5012,77686,1446263536,0.9890479427001707,0.020715015726338517,0.9986355022822561,0.9982113499422073
5026,77903,1450302280,0.989079377664096,0.021865464433481346,0.9985587299397882,0.9981693915370948
5040,78120,1454340364,0.989464533749882,0.02226663296509205,0.9986237862580598,0.998263282130836
5054,78337,1458378239,0.988736743399923,0.021366706221798884,0.9986854995276112,0.9983284686012124
5068,78554,1462427730,0.9904759577057035,0.028770284527865436,0.9988034737854694,0.9985069679961012
5082,78771,1466470687,0.988983485286114,0.02193961330511819,0.9988307816665243,0.9985244077105586
5096,78988,1470512621,0.9889168327618206,0.022956146404624008,0.9988407748685331,0.9985484802120183
5110,79205,1474552916,0.989016386393909,0.023418524451181304,0.9987289419951096,0.9984102834594439
5124,79422,1478598040,0.9864493883541552,0.016746599265902475,0.998808846886841,0.9985709578304832
5138,79639,1482641085,0.9890590259084646,0.020343839049602467,0.9986889418757973,0.9982720287773377
5152,79856,1486675286,0.9887833488929486,0.021255643080123718,0.9988341078490327,0.9984508897638948
5166,80073,1490718364,0.9895313203893893,0.026234163927746593,0.9986803596280172,0.9983552300116857
5180,80290,1494758527,0.9881528550251505,0.02108646520912595,0.9988390723371692,0.99855802874323
5194,80507,1498802012,0.9903621349447285,0.027204876173240067,0.9987499639873914,0.9983668147227563
5208,80724,1502849325,0.9891489533526447,0.022600949669816794,0.9987621538636726,0.9984390449751769
5222,80941,1506890588,0.9901420281575604,0.025717804668100835,0.9987146243934019,0.998364449010245
5236,81158,1510928144,0.9887558242542412,0.021959026917804728,0.9987088622276196,0.9983837008761051
5250,81375,1514967878,0.9889527400575748,0.023056303964455297,0.9986473034365877,0.9983126236732567
5264,81592,1519006732,0.9890213212863738,0.022191684506651918,0.9986547928194754,0.9981385978762516
5278,81809,1523039558,0.9868771921656322,0.019008949199526566,0.998597327752016,0.9979297535193337
5292,82026,1527078566,0.9888236454968277,0.02250749118211675,0.998549786110105,0.9978632058903203
5306,82243,1531122557,0.9882378293298981,0.021324672813462956,0.9987092072715027,0.998159921763492
5320,82460,1535158463,0.9892438640437545,0.026654984148206724,0.9986130735594332,0.9980403131167394
5334,82677,1539202333,0.9896651618988319,0.024978503503223226,0.9985815168341717,0.9979945343322397
5348,82894,1543245037,0.9886245865871159,0.022596099727669156,0.9986365893395779,0.9980373871902654
5362,83111,1547283165,0.9877778442535092,0.0205937860038038,0.9986551203835704,0.9980761773545098
5376,83328,1551325715,0.9881875936026115,0.021496703219252174,0.998748110559081,0.9981900660379899
5390,83545,1555365515,0.9885727606365782,0.023653868851700413,0.9986444020200654,0.998080082680989
5404,83762,1559407669,0.9876878921759225,0.0221383867998329,0.998537508092884,0.9978972156977318
5418,83979,1563456236,0.9886923138578178,0.02479307089166881,0.9984767757319657,0.9978035243427588
5432,84196,1567496080,0.9901185324493621,0.02814235951354563,0.9982827540648284,0.9975427796160344
5446,84413,1571533295,0.9897907804121967,0.02671282374870787,0.9985367103296229,0.997857771684825
5460,84630,1575579035,0.990570560023056,0.028546420182644403,0.9986869540314834,0.9980401924711828
5474,84847,1579625688,0.9897179248311706,0.02613869794327147,0.9985579594735351,0.9979764294591359
5488,85064,1583664102,0.9903673070477756,0.02812052418541341,0.9986114473683685,0.9981416180416527
5502,85281,1587704100,0.9912934857313765,0.03170993141973454,0.9985198936461734,0.9979765790979856
5516,85498,1591751259,0.9915942869969746,0.03620855461046935,0.9984604193305779,0.997959162452885
5530,85715,1595787055,0.9910391129632157,0.032328320804439405,0.9986572903744112,0.998075004242608
5544,85932,1599832201,0.9905334931324927,0.032523454014810875,0.9986251438882329,0.9979531843014968
5558,86149,1603873277,0.988503051745164,0.023022227048325506,0.9985795897909822,0.9980551014636442
5572,86366,1607914408,0.9883010039821124,0.023291824878699886,0.9986938643410962,0.9981361690950555
5586,86583,1611951612,0.98873959175161,0.02131080041756096,0.9984754975670499,0.9978037612707045
5600,86800,1616001521,0.9867775655456723,0.019592916656189747,0.9986752675302927,0.9981746766986803
5614,87017,1620045292,0.9867828708515851,0.01863169877773175,0.9985677189315362,0.9979951865746706
5628,87234,1624080219,0.9871936520667215,0.018931572872121622,0.9984206509005064,0.9977350277663045
5642,87451,1628124122,0.9875302693932342,0.019638716750906404,0.9984159132215391,0.9978550232549226
5656,87668,1632155980,0.9879633082597976,0.021347508814837372,0.9986410148223945,0.9980830893725329
5670,87885,1636199729,0.988317906148465,0.021297224734232022,0.9987391154030322,0.9982351794432295
5684,88102,1640239716,0.9907594489852166,0.028949322217525907,0.9985949034409599,0.9979763142816069
5698,88319,1644283036,0.9895887864777005,0.025906573782564675,0.9985106822687128,0.9978928271184253
5712,88536,1648319657,0.9894275736040807,0.02407969432180088,0.9986240921614867,0.9980642635113065
5726,88753,1652353242,0.9905528248826193,0.02792027499879007,0.9986322947768072,0.997936150728889
5740,88970,1656392855,0.991492055622349,0.03451247256922287,0.9986840127753135,0.9979997552820055
5754,89187,1660427320,0.9889606190983079,0.023051206375374837,0.9986348016495401,0.9980055102700204
5768,89404,1664459761,0.9898557633389286,0.025639501828318586,0.9985999934268406,0.9979325142254303
5782,89621,1668500287,0.988399792153898,0.02172197917705383,0.9985063479661788,0.9977904019410581
5796,89838,1672540384,0.989769791837386,0.025125768018955243,0.9986609570917307,0.9980024241843214
5810,90055,1676573771,0.9905034878185013,0.027221882933489122,0.9986916400844316,0.9980330672821754
5824,90272,1680617784,0.991123575440514,0.028806412780793614,0.9984631823499859,0.9977341209711069
5838,90489,1684661896,0.9902772518748203,0.027714560564065835,0.9986210607096101,0.9980126093264944
5852,90706,1688701410,0.9896931171659814,0.026073443107512043,0.9985013719199782,0.9978646097759546
5866,90923,1692739813,0.9901935074157082,0.02553168757199055,0.998628443686963,0.9979790117572599
5880,91140,1696778040,0.989403051503939,0.025662365102440604,0.998669879332092,0.9981258828137689
5894,91357,1700812758,0.9887387560404808,0.024492395999901728,0.998594696651499,0.9979920798781142
5908,91574,1704858190,0.9887288077935894,0.024416723989579503,0.9985504153824778,0.9978795583744154
5922,91791,1708895515,0.9899243445677275,0.026839396072295563,0.998453438259929,0.9977981098718772
5936,92008,1712939583,0.9883961637443338,0.022264335646858688,0.9985878727847896,0.997850470693934
5950,92225,1716982749,0.9885910687318065,0.023175111249840775,0.9986733028449145,0.9978439431849763
5964,92442,1721026223,0.988905009638979,0.023647133383458266,0.9985847774924458,0.9977498106256675
5978,92659,1725070577,0.9881993574228076,0.021556157312456477,0.9986751058458199,0.9978684725486654
5992,92876,1729105603,0.9877052961338919,0.022160947468569454,0.9987435132178413,0.9979827734257155
6006,93093,1733148703,0.9867616943330052,0.019108148930764086,0.9985795904759045,0.9978052689987918
6020,93310,1737186490,0.988279784583158,0.02180171268114146,0.9986299358901009,0.9978010748406588
6034,93527,1741219107,0.9884918700032435,0.023276876243867057,0.9986133478137417,0.9978149240937533
6048,93744,1745257554,0.9880873310758209,0.022892028692233675,0.9987013283818585,0.9978496126078925
6062,93961,1749296232,0.9880080188052083,0.02103872466764358,0.9987304682445939,0.9978792093171444
6076,94178,1753334569,0.9867720522243256,0.020293453194829978,0.998629593657253,0.9978013589296222
6090,94395,1757379099,0.9866486981596754,0.019481292483756876,0.9985888416787436,0.9977791092796313
6104,94612,1761416732,0.9868179479103005,0.020188195612541513,0.9987099377696852,0.9979167870178485
6118,94829,1765455806,0.9871546254518072,0.02198115289173382,0.9986277734048671,0.9978158146193421
6132,95046,1769496156,0.9865321967438148,0.020874278382272137,0.9986595911283364,0.9978115433771856
6146,95263,1773526771,0.9878802234285747,0.02405677013193526,0.9988176750074613,0.9980028021238269
6160,95480,1777567759,0.9893397153660589,0.026940204449723233,0.9987592151046153,0.9979340016200461
6174,95697,1781602147,0.9888259373159941,0.024615268919865513,0.9987427516127705,0.9978823674126897
6188,95914,1785641221,0.9881886683490201,0.021821082186460693,0.998858399503463,0.9980340562517188
6202,96131,1789688336,0.9884815996973689,0.022516462726543614,0.9988532029693554,0.9981038208933758
6216,96348,1793725826,0.9883558726145452,0.02176037734351432,0.9987476910298966,0.9979720171333488
6230,96565,1797760313,0.9881031566710683,0.021250539002197068,0.9987697428599489,0.9979608777891316
6244,96782,1801794679,0.9890400353766374,0.023921541928787263,0.9987299898548985,0.9979159588199241
6258,96999,1805828506,0.9884251846344079,0.0219616512201989,0.99852894917527,0.9976312290883899
6272,97216,1809858934,0.9881523596199725,0.021727397576850518,0.9984707137842497,0.9975897368651582
6286,97433,1813904421,0.9884342770985054,0.022441571948138665,0.9985983881401755,0.9977463900930479
6300,97650,1817945365,0.9874864693715211,0.020173100948812066,0.9986167414325592,0.9978653008889311
6314,97867,1821983878,0.9843154994317912,0.015025317730735805,0.9985963647655168,0.9978385288608671
6328,98084,1826020400,0.9843753932791797,0.01519188206155215,0.9985855319058323,0.9978188200561401
6342,98301,1830054568,0.9850279322212291,0.016077323993835088,0.9986409489414299,0.9977920047768802
6356,98518,1834092751,0.9859423233635757,0.0178798154776664,0.9986228576318299,0.9977910071698968
6370,98735,1838137809,0.9854455250294771,0.0171777267688309,0.9987267915816316,0.9979107490307292
6384,98952,1842181624,0.984642009762792,0.016001993942631212,0.9986519433286258,0.997873119708225
6398,99169,1846221919,0.9842982989275136,0.015191280604570444,0.9986936715640042,0.9978853083722649
6412,99386,1850253821,0.9831135680077576,0.014458406968916374,0.9986532536848902,0.9979194721274247
6426,99603,1854294688,0.9847293023448095,0.01621087957973627,0.9987094120347351,0.9979711311586816
6440,99820,1858334741,0.983292046162391,0.014411159742426233,0.9987054548675481,0.9979701882067226
6454,100037,1862380745,0.9845766308768571,0.01524384899339127,0.9987086918531949,0.9979735103036919
6468,100254,1866414935,0.9845659755599602,0.015672141392990235,0.9987302386814662,0.9979782665795248
6482,100471,1870456726,0.9853091289445305,0.01657843788410227,0.9987225978308633,0.9979472065037509
6496,100688,1874495514,0.9854143920528703,0.016676843085964906,0.9986449180376803,0.9978508645998858
6510,100905,1878537305,0.9849163784707106,0.015604390483651582,0.9986459067087662,0.9979038682719902
6524,101122,1882567700,0.9849804235032931,0.016102707001318144,0.9986333548938515,0.9979385340791612
6538,101339,1886604167,0.9852570156042486,0.01653885875998457,0.9986425372905369,0.9978931643667072
6552,101556,1890648521,0.9865557481052649,0.018895217713790387,0.9986285975804446,0.9978683832077943
6566,101773,1894689641,0.9850700745059098,0.01625892057028747,0.9985557774537462,0.9977407988657567
6580,101990,1898721070,0.9857546505618247,0.016971477845199687,0.9985988194557313,0.9977641235074991
6594,102207,1902758670,0.9867263964859785,0.017988612794694863,0.9986094037171556,0.9977712644209079
6608,102424,1906792057,0.9850379598424307,0.015560922585017279,0.9986278935373865,0.9978217918228054
6622,102641,1910841119,0.9838622675582169,0.014277626320323202,0.9985069693476757,0.9977379031826504
6636,102858,1914875606,0.9850689413692041,0.01612594500254825,0.998603668177728,0.9978771594369805
6650,103075,1918918981,0.9857136578361207,0.016986906230588707,0.9985884408993075,0.9978681503936232
6664,103292,1922964314,0.9861699898695389,0.01747753720072721,0.9985926172987106,0.9978595692731114
6678,103509,1927007425,0.9857204767280197,0.016896426165924752,0.9986144463149739,0.997873087203307
6692,103726,1931042198,0.9859888522193362,0.01788276625769454,0.9986391036893795,0.997912653054124
6706,103943,1935081943,0.985761815233765,0.017293083200922335,0.9986530172154625,0.9978986979797414
6720,104160,1939115209,0.9855649559960319,0.017225924003526526,0.9986348475964117,0.9978791614309853
6734,104377,1943157077,0.985519048449528,0.01730971951461274,0.9985956596808059,0.9978462722460949
6748,104594,1947189452,0.9855674275478321,0.017457158092790283,0.9987083477225416,0.9979691972663527
6762,104811,1951234587,0.9849302680626653,0.01631915972606589,0.9986798680678365,0.9979046191217316
6776,105028,1955281064,0.9848408798163861,0.016035246302364678,0.9986312356300693,0.9978576523770073
6790,105245,1959322712,0.984480708391378,0.0156347117645206,0.9986138950523985,0.997855113563898
6804,105462,1963357177,0.9841687901605956,0.015189681525994375,0.9986046074487923,0.9978907888451242
6818,105679,1967399628,0.9844284727964112,0.015624199703315942,0.9986169605934293,0.9978897873418827
6832,105896,1971439945,0.9844396472395445,0.015621837233600796,0.9986698137650499,0.997930645225263
6846,106113,1975482385,0.9843429027281622,0.015436515388256095,0.9986445437133684,0.9978995766008627
6860,106330,1979518973,0.9841057788187437,0.015058837194744407,0.9986427015149301,0.9978971685945411
6874,106547,1983551909,0.9841523450807884,0.01513921921513663,0.9986381794580677,0.9978977918471338
6888,106764,1987593799,0.9843512589271055,0.01555628081258467,0.9986435905868966,0.997900081831108
6902,106981,1991636305,0.9845641390026424,0.01577936175091151,0.9986495649501722,0.9979023860985798
6916,107198,1995677601,0.9846734684477756,0.015884423438534682,0.9986563875897292,0.9979055677145418
6930,107415,1999719513,0.9846942982739657,0.01591715910971252,0.9986530424434343,0.9979030250785578
