e,tokens,te_auc,te_ap,va_auc,va_ap
707421,627396410,0.9855559349707753,0.09362355547697172,0.5079945580526536,0.9781841671168697
709591,629321580,0.9851041755592815,0.05920900121612337,0.509522286684564,0.9726038930354911
711761,631244644,0.9847864504571808,0.047845098629779856,0.5052837198772265,0.9786073940698696
713931,633169749,0.9852514666648391,0.06830641980947864,0.511401571919085,0.9689806798697971
716101,635093854,0.985473150057602,0.0859033886558119,0.5169478828970109,0.9675945034694137
718271,637018796,0.9853223585214151,0.07653523795145349,0.5484269319256201,0.9641696047223527
720441,638942866,0.9856046648163329,0.10645155941726932,0.5404688785883438,0.9617434844955632
722611,640868332,0.9848674996196287,0.05042242734155369,0.5232759657354026,0.9639423645086546
724781,642792745,0.9855804601340833,0.11250230177888454,0.5768975171784233,0.9535567104543593
726951,644716928,0.9854517117280709,0.08461204194930196,0.5262383017581207,0.9703434242519884
729121,646640765,0.9837559858776319,0.03047811871691357,0.5696598526096706,0.964836221662812
731291,648564312,0.9839176868783385,0.03177429212220438,0.5265300412071633,0.9662151536831514
733461,650489234,0.9670992988283971,0.03303243772401791,0.5222250730068922,0.9763694032756032
735631,652414287,0.9842306386659446,0.03908392734478694,0.5994614780767612,0.9474748348194733
737801,654338827,0.9848398202717996,0.050486054476565546,0.5165709497368327,0.9769253492850264
739971,656263382,0.9846114293777313,0.04522365645594475,0.5619479054473696,0.963434585569164
742141,658188766,0.9796639580629173,0.007192612842284485,0.6936340143662962,0.9315306410054819
744311,660114455,0.48991528150572056,0.00015921083024670956,0.6443881585468424,0.9563615465959124
746481,662038748,0.8891799575608406,0.0016874294271817204,0.6975802176762015,0.9319365548416506
748651,663963912,0.9842324440275063,0.03735854534301349,0.5555886529784776,0.9685022783730148
750821,665889034,0.9600770191289593,0.019787392801118357,0.5541460984900838,0.969902684367779
752991,667813468,0.5381933527352114,0.00024245449679297532,0.5412719289123337,0.9642651514527467
755161,669738129,0.7253537601685939,0.0013840159529764277,0.6135789239244651,0.961504741708944
757331,671663474,0.7539103758510817,0.0037752702029870584,0.5590721069552431,0.9754699650688451
759501,673588099,0.7465938529543422,0.009056850411126686,0.5114395574272513,0.985789278868066
761671,675511948,0.51023432031799,0.00018409834448880142,0.5118185028790588,0.9892035883508532
763841,677435993,0.5004200580037809,0.0001607491516930104,0.5061934692544855,0.9924022599757764
766011,679360898,0.940002130380885,0.03109779468249935,0.5170445776084263,0.9865602579858143
768181,681285242,0.5129246846722002,0.0002133440985031647,0.5049915933066406,0.9886714404319882
770351,683209807,0.5043348498487976,0.00016608603070963912,0.5072658197282182,0.9824285088356555
772521,685134632,0.49918383238024483,0.0001600909162494099,0.5036584900306852,0.991506648639011
774691,687059644,0.5098586993408506,0.0001778730837589415,0.5083702267215608,0.9850313515549801
776861,688984510,0.49904889584208934,0.00016008418409871078,0.5050542593997638,0.9898124253625528
779031,690908206,0.4993528999251102,0.00016008410948960448,0.5046015244567145,0.9925459171240418
781201,692832992,0.4986611517309778,0.00016006636861823028,0.509799519123965,0.9866147271291982
783371,694758464,0.49916418720777805,0.00016001430786800563,0.5043405881419569,0.9906539663840851
785541,696683005,0.5029301194433267,0.00016434194093460365,0.5186182578848535,0.9866895332438994
787711,698607568,0.5031842419378607,0.0001633007149215547,0.5111464720433344,0.9851261462032908
789881,700531706,0.5349066192372057,0.00033526664856387434,0.5199488422265038,0.9888903202374342
792051,702455411,0.9664352910045803,0.03994731306879582,0.512882706348179,0.9888468695742706
794221,704379840,0.5023587505341965,0.0001614430840400783,0.5561202438395254,0.9842856646589165
796391,706303540,0.4989088347711284,0.00015969530582402814,0.5350531909866123,0.9856425368356628
798561,708227829,0.5336497449603149,0.0002689390598411102,0.5492294407025328,0.9856978682890408
800731,710152044,0.49927023750892824,0.00015946394262620744,0.5274843048022245,0.9900494984554051
802901,712075227,0.4967234233558479,0.00015915509756277973,0.5519395712705485,0.4150538953478812
805071,713999991,0.4980235155657067,0.0001594286466049986,0.5616018172009872,0.9834057460818634
807241,715924528,0.5096392995451355,0.00017059779309358422,0.5450454500999992,0.9804192398154102
809411,717847956,0.7549429952024292,0.0035354244747834267,0.5609219207112801,0.9814601596377952
811581,719771960,0.8983861298936743,0.008189258871148686,0.5658142654677988,0.9796190172045073
813751,721697116,0.7229957997625922,0.0022325053301127124,0.5773011601385338,0.9813313321465122
815921,723621991,0.5166117844436229,0.00018891443945265044,0.5572733794927189,0.9864841434431146
818091,725546983,0.9300496358622343,0.011759142754423838,0.5616403807471959,0.9816599518603316
820261,727471919,0.5149822101326099,0.0001991768120604478,0.5333216613720004,0.9841097881799824
822431,729396505,0.5194352411008428,0.00016230864431190256,0.5809841932519884,0.9713127423420402
824601,731321190,0.8766555333897476,0.006192667361139232,0.5596884356547894,0.9783271345107883
826771,733246320,0.49856629928209795,0.0001598845562059058,0.5282393393623205,0.9865898841032851
828941,735171567,0.5211900620311836,0.00020082276482577806,0.5636687797001552,0.9791953557241495
831111,737096673,0.5080138485461321,0.00016930152994627638,0.529737658920586,0.9844517793105206
833281,739020581,0.9627801918770632,0.01635627383975958,0.5665414420846963,0.9779388778461586
835451,740945340,0.5824270940374967,0.0009879432625451308,0.5222007737260786,0.9799813846845292
837621,742869893,0.5297037710767476,0.00023776317662838772,0.5470609582228754,0.9801579897780296
839791,744794032,0.9597149835653742,0.0246440171768458,0.5333072971530921,0.9806648725180128
841961,746719238,0.5372706714954275,0.0003992592509629117,0.5187341077087043,0.9873074013425638
844131,748644342,0.9515343343467433,0.03466447587229839,0.5151845982098925,0.9875515943016788
846301,750568284,0.6415436475263002,0.002667290660897681,0.5210467448375206,0.9829899595771007
848471,752492898,0.5051163422316676,0.00016376360346389017,0.5942281987616206,0.9726615644423242
850641,754418144,0.5330490518083324,0.0002518854216256297,0.5561672018942843,0.9797350252520607
852811,756342952,0.9656860117142725,0.028048538821837662,0.5201995288108884,0.9813070130144936
854981,758268118,0.49908092903132106,0.00016006913150931875,0.5338858984255009,0.9850511600916296
857151,760193188,0.8909575186337564,0.01086472668983971,0.5479916613469539,0.9866454252949431
859321,762117352,0.4981553381489803,0.00015959992183570975,0.5261107118917256,0.9865261516708004
861491,764042063,0.49852889747011503,0.00015915632676899685,0.5335972289772228,0.9866535226991824
863661,765966273,0.5492515512031317,0.00043236406146404926,0.5250853543771532,0.9854439096354467
865831,767891051,0.8901078112473821,0.010839435297416456,0.5338445578639582,0.9827615530852922
868001,769815325,0.5251105321315679,0.00022350386955867298,0.5300989305816017,0.982035325074794
870171,771740038,0.9799080602131601,0.02517184660648387,0.5528878556358694,0.9647751377683592
872341,773664522,0.6709746765658374,0.002400326663454779,0.5435875889738578,0.9743114849133402
874511,775589473,0.9021182520555897,0.010430663539272097,0.5370948562563977,0.9756731680058983
876681,777514729,0.9223167502122817,0.009680818573156122,0.5484401749728453,0.9765057252109192
878851,779438839,0.9658749255798007,0.031157154402779934,0.5379928021285644,0.9764553144778977
881021,781362277,0.5156677272528496,0.00020121492560002416,0.5158946134960741,0.9891006714708108
883191,783287100,0.9626473255832624,0.021603713780463253,0.5418149779364413,0.9813566387450217
885361,785211623,0.4965188357516739,0.00015883992758405568,0.550418739431053,0.9813492584252494
887531,787136842,0.4980891391476204,0.0001592089373957479,0.5445899830942541,0.9802348624296325
889701,789061746,0.9731570128094164,0.03929067891425242,0.5205663666662272,0.9831241642611523
891871,790986661,0.9731716817111188,0.024770505087105658,0.5145285250318883,0.9677501035578371
894041,792910630,0.5278604431320795,0.00026861958650312444,0.536345497892375,0.9876684391901308
896211,794836882,0.9649232803558436,0.0706973900800233,0.5046310535803463,0.9918765690922117
898381,796760641,0.6963022005910073,0.00238479743095983,0.5415545440335229,0.9727642520556742
900551,798686440,0.5181394105206294,0.00019788316281875036,0.5569478827277774,0.9739330681812449
902721,800611688,0.9628757720755962,0.03628857798867766,0.5276590505149867,0.9830512686303188
904891,802535677,0.9852273171288365,0.07015466307250916,0.5442395344419626,0.9714807306390949
907061,804460393,0.9831140288683027,0.036608337237314645,0.54179178237511,0.9736085118476258
909231,806386007,0.9855129236102245,0.08915895883571456,0.527454746062737,0.9845733865303334
911401,808311280,0.964584090255125,0.02857942465753089,0.5229381746883299,0.9839031022524878
913571,810236905,0.9557037454545355,0.019998305413250147,0.5234525291213133,0.9833944579979924
915741,812161774,0.49856828364295314,0.00015995764076235421,0.5131983447351276,0.9908451941910293
917911,814086381,0.963231278685151,0.026057686375998573,0.5187837401810111,0.9824504104605791
920081,816011112,0.5035043984470321,0.0001647895490570005,0.511673619468306,0.9907594373601246
922251,817935086,0.9384892604451356,0.013599761678681365,0.5201799585476174,0.9832485071448963
924421,819859343,0.9853500771948466,0.0716209176453323,0.5115257369233008,0.9881671686513674
926591,821782722,0.9505422230779473,0.016508640366606216,0.5145567838468489,0.9872037212057787
928761,823707775,0.4998965967187059,0.00016049045524036838,0.5092190869570434,0.9906238487946993
930931,825631139,0.916312820998789,0.02758054231359553,0.5096410816995013,0.9915776075479745
933101,827555937,0.5001478168029777,0.00016055170591893533,0.5097703956317865,0.9905706943233644
935271,829481121,0.4992300679881716,0.0001601005651385965,0.5066164508395664,0.9920523669681108
937441,831405046,0.9162412099809099,0.028437251037574388,0.5106442743902946,0.9896462523430706
939611,833330677,0.96417439703367,0.04012215477602862,0.5225643887416831,0.9888081917658182
941781,835255880,0.5002484080776932,0.00016059514475117028,0.5082235388590236,0.9910571565426963
943951,837180636,0.5332503283775941,0.0004367065451529432,0.5100607399624799,0.9919361812995858
946121,839105147,0.5069216662758199,0.00017314841754832803,0.5144755877473891,0.9902829190790067
948291,841030834,0.5170203458109591,0.00022153284692793046,0.5124142808189661,0.9898329097592616
950461,842955092,0.537525101362486,0.00042932149249715615,0.5101105263314658,0.9888834572526919
952631,844879652,0.5412988612009798,0.0006176467741586578,0.5067630942783199,0.9913914262155029
954801,846804328,0.9703722552570391,0.0306121552999687,0.5339576465381121,0.9838431241531524
956971,848727726,0.5073273961997855,0.0001888037119313235,0.5038532740430106,0.9918825896425438
959141,850652608,0.49927928013738127,0.0001601037662377024,0.5046482720273554,0.9902860656329024
961311,852577338,0.4993068627532689,0.00016010559704110054,0.5035285039242448,0.9906706154838032
963481,854501762,0.5038331966443198,0.00016743208899883114,0.502796814062468,0.9868578396498635
965651,856425650,0.49934297812083406,0.00016010302775139535,0.5040800299582151,0.9917132419995431
967821,858349733,0.5006356676250605,0.00016101411572067072,0.5028123401748612,0.9930273456614896
969991,860273399,0.5029164775274699,0.00016560282188371315,0.5019345246229525,0.9919634296135588
972161,862197944,0.5006058918158085,0.00016094358213016783,0.5039031587789461,0.9937716444043171
974331,864123343,0.5039053026223667,0.0001694021385497786,0.5038853696978586,0.9918519269615907
976501,866047147,0.49939496837524106,0.0001601000961525911,0.5031716397371947,0.9911322447281299
978671,867971447,0.4996741679475716,0.00016011372190977518,0.5022126296723899,0.9945288884209549
980841,869895250,0.49982359031997026,0.0001601177257772488,0.5014475838953308,0.9965650337134939
983011,871819973,0.5040715816656112,0.000170341768565322,0.5020491808220444,0.9929811414871716
985181,873745195,0.49960292939286893,0.00016010472179454145,0.5025368767539885,0.995325581932117
987351,875669450,0.4997622735695437,0.00016011780731047022,0.5019029012352333,0.9970212180180917
989521,877593941,0.5005329477956145,0.0001608499780721961,0.5040316699099977,0.993362643504243
991691,879518799,0.49973667531451127,0.00016011725425364197,0.5018706791841437,0.9967548111944828
993861,881444402,0.4996186058436252,0.00016010340076864235,0.5027163551862753,0.9949542993783623
996031,883369178,0.5009016917645418,0.00016204536166124613,0.502048695862406,0.9951204828357112
998201,885293820,0.49967873197753865,0.00016011552649635553,0.5013502064326688,0.9956072805054004
1000371,887217854,0.49965888836898636,0.00016011241740604467,0.5014641195910934,0.9939854838656366
1002541,889141216,0.4995608609427381,0.0001601170858218386,0.5019834034775006,0.9943717497904513
1004711,891067031,0.49951164879352844,0.00016011159582258859,0.502422330027792,0.9936488051781127
1006881,892991228,0.4994126291868526,0.00016010499276417046,0.5018694353182009,0.9924584703622807
1009051,894916757,0.4994537054565558,0.00016010697604479856,0.5019512173885216,0.9929565978905265
1011221,896840231,0.49990534598720565,0.00016011853282681902,0.5012521054969584,0.9982034885389168
1013391,898764257,0.4995225627782322,0.00016009314844930546,0.5013174507673206,0.9947453291650159
1015561,900687502,0.4996636508350389,0.00016010691830307207,0.5007154524399903,0.9953763756688919
1017731,902612370,0.49980791386921397,0.00016011399301552292,0.500715626433143,0.9975384087875896
1019901,904536818,0.4997499705322413,0.0001601184961757627,0.5007154143624614,0.9951589842339794
1022071,906461059,0.4998499823193448,0.00016011796310217588,0.5010407397785231,0.997982654761724
1024241,908385920,0.49985653071016706,0.0001601187296742213,0.5012197099815706,0.9964077327618988
1026411,910310271,0.5042873192081031,0.00017808198739283063,0.5011544514433575,0.995870664498111
1028581,912235091,0.5041215902712735,0.00017480251656292598,0.501447201004624,0.9939124624389223
1030751,914159658,0.9109108347682048,0.03477666479530598,0.5013169298455716,0.9894882420013829
1032921,916084289,0.9794849167316576,0.05979023914775022,0.5012843619235948,0.9899682164842096
1035091,918007579,0.5039419635761624,0.00016817150503582528,0.5012359495187754,0.9917215953311577
1037261,919932852,0.9853113939106485,0.06948838905305868,0.5013000852987417,0.9893625093357455
1039431,921857115,0.9441520852599092,0.05002902218166766,0.501496114234719,0.9903487819720223
1041601,923781178,0.5368824681336033,0.0005819792235812437,0.501398236475636,0.9916502841639765
1043771,925705605,0.9701883108819989,0.050654115281103904,0.5017718574196578,0.9901438300899483
1045941,927630748,0.9850958177387318,0.05761414327438363,0.5020803028556335,0.9903718252768204
1048111,929554612,0.9827619182731228,0.05543273074546578,0.5025524959447855,0.9892779064450833
1050281,931479607,0.9723117912538227,0.04631272060435175,0.502292997585597,0.988685625377484
1052451,933404102,0.9828354060714736,0.0585069208640782,0.5025028042407672,0.9900147023726817
1054621,935328329,0.9771156088552893,0.05605359109365584,0.5019831506850173,0.9900575393722507
1056791,937252252,0.9840258377090773,0.061536740160658986,0.5020972981260152,0.9888856571978282
1058961,939176479,0.974772932548057,0.052686023689519544,0.5020482183067315,0.9908554136272543
1061131,941101139,0.9657285172662136,0.05292050889364573,0.5021456920209248,0.9902677850941818
1063301,943023872,0.5663924019602133,0.0013460445515843763,0.5024710370046056,0.9915882587003536
1065471,944949383,0.9496514344496673,0.04450248532496466,0.5025355609638245,0.991179182981979
1067641,946873792,0.949446365445878,0.03885018066270317,0.5025037768043168,0.9897436237774773
1069811,948797976,0.9599967130847906,0.04989187976904866,0.5025855567592191,0.9913661826826099
1071981,950722537,0.984870021430383,0.05016510503562199,0.5021468179522991,0.9847476592414044
1074151,952647765,0.9735202715348407,0.049087456840809944,0.5030410581405111,0.9888133317503939
1076321,954571939,0.9517262252055727,0.040029009125108345,0.5034133019472391,0.9900534271611656
1078491,956497583,0.9657612515360117,0.054555357657159055,0.5025517899239379,0.9911570401148081
1080661,958423187,0.9748130627432111,0.054832750635112455,0.502356629896015,0.9908850730653546
1082831,960346923,0.9839129578616488,0.0567174230436283,0.5029089872893655,0.9891816411021219
1085001,962272237,0.9747855538063256,0.05351073567203127,0.5019020053555959,0.9909824439425018
1087171,964196708,0.9404791332129531,0.04062425546076337,0.503250670706055,0.9910529415253048
1089341,966120897,0.9758308269612681,0.05076719585997069,0.5026170415870416,0.9891140414988336
1091511,968045874,0.9586278209595944,0.043218727850685305,0.5025030834759788,0.9898232206917634
1093681,969970962,0.9757455545907403,0.04768603450851296,0.5029751046873963,0.9890512737057849
1095851,971894741,0.9781620283289398,0.053170381869807874,0.5026820267074433,0.988668421903649
1098021,973819948,0.9838608640950242,0.05435071451121409,0.5026654566361339,0.9898139260831893
1100191,975744222,0.9840285330949041,0.06184657917224766,0.5030067703834809,0.9909587719816352
1102361,977669130,0.9840051000080942,0.06050266458636402,0.5024862960454421,0.991155360898261
1104531,979593950,0.9850328298762138,0.05640495431758205,0.5029577439785085,0.9898835080194457
1106701,981517439,0.9850378590331329,0.05640109694083508,0.5029904483449636,0.9883569485396309
1108871,983441547,0.985162329536837,0.061610063865210236,0.503121377399098,0.9890490521476164
1111041,985366542,0.9851520140245187,0.06127059456722224,0.5030719437761086,0.9904730583758096
1113211,987292076,0.985089865560203,0.05848048181149603,0.5031048882425374,0.9895912407000984
1115381,989215759,0.9851079363525197,0.059231670278499196,0.5033976108322209,0.9893188920227912
1117551,991139723,0.985168363078681,0.06185114226486333,0.5028606780111866,0.9892046706991726
1119721,993065430,0.9851217735403329,0.059732465251607476,0.503235078486841,0.9886019517495994
1121891,994991275,0.985142139230158,0.06109367157907214,0.503429942356206,0.989221629075997
1124061,996915273,0.9850966019906872,0.058597343591742033,0.5027466167734832,0.9898156963121822
1126231,998840797,0.9850686781008938,0.05763096632989661,0.5030228618414067,0.9898614993083705
