e,tokens,te_auc,te_ap,va_auc,va_ap
709591,633488866,0.9833599531047887,0.09892879203862985,0.5048109635579603,0.990313946744355
711761,635426494,0.9547084668926844,0.07015854134710507,0.5041121573443371,0.9932380383765632
713931,637364087,0.5018115099162033,0.00016323079555106144,0.5023252783395435,0.994166701677386
716101,639301873,0.5236554441622159,0.0006601317440837449,0.5015122606935197,0.9954176464958098
718271,641238921,0.4997745766068461,0.00016010657235177795,0.5010245346168654,0.9960854744035899
720441,643177126,0.49988609768690995,0.0001601169690749123,0.5004878783867699,0.9976954039310855
722611,645114287,0.4996854788044464,0.00016010008993243646,0.5006993715591558,0.9954581845208331
724781,647052231,0.499769218832537,0.00016011558191370286,0.5007807226130039,0.9957748077430549
726951,648990572,0.5099839337556811,0.0002730553844282934,0.501382362905792,0.997339146921208
729121,650927907,0.5247959196282939,0.0006816956332321818,0.5014962210633416,0.9967330169001771
731291,652864835,0.9541671097464205,0.044879465816876386,0.5013165601762289,0.9903964292561861
733461,654802119,0.9767261127207894,0.12880188692781902,0.5010083373880261,0.9926162016439505
735631,656739125,0.9831090901150671,0.07213141339188454,0.5018539414659364,0.9907259659644609
737801,658676281,0.9719139626118046,0.0374198390956044,0.5012508833140529,0.982823191377749
739971,660612081,0.9728136022127285,0.0698533560849457,0.5008486804249297,0.983865693584459
742141,662549576,0.9615474739164512,0.07090219833080535,0.5011872023490146,0.9924336404166509
744311,664487766,0.9697080101235528,0.09285630795322333,0.5009913209634617,0.9930184841450537
746481,666424949,0.9861922697750208,0.38583565725190455,0.5018061573403432,0.9884760514716288
748651,668361526,0.986123489748494,0.2684854234407333,0.5013329996204601,0.9927101479300718
750821,670299253,0.9861307799015402,0.28818412167442936,0.5033825617466477,0.9889103028014473
752991,672236204,0.982213803451509,0.09441613590638272,0.5026361729010215,0.9887920434966432
755161,674172876,0.9592413758436441,0.0683606371136994,0.5026987580793958,0.9935984824754832
757331,676110593,0.9412305234292732,0.079628831579421,0.5017230626529859,0.9948705773028756
759501,678048376,0.9859925788863696,0.18361232598712843,0.5025047800414314,0.9915439759632579
761671,679985531,0.9855161871832028,0.08464905953753844,0.5023583904528702,0.9890811964674223
763841,681923167,0.9853892762320596,0.07409677944218263,0.5016598703495682,0.9848900620802165
766011,683859691,0.9641262692766452,0.03878920971823703,0.5013526476253525,0.9830268624721865
768181,685796947,0.9714896904403123,0.057125181332354905,0.5016748406358108,0.9909978324346258
770351,687734133,0.9856241653429059,0.09981727705563004,0.502096591576313,0.9861626099080503
772521,689671696,0.9854956433981209,0.08362651981680728,0.5027658739548501,0.9866416796856012
774691,691608329,0.9853082022085987,0.06922247898261513,0.5036756016490718,0.9860165878210917
776861,693545758,0.9849113083406691,0.05215078091551944,0.5038239162682586,0.9737458934461486
779031,695482045,0.9853769090081419,0.07356125102430901,0.5036941787234649,0.9865460818169515
781201,697419036,0.9850392973557391,0.057059592923288556,0.5038089015582323,0.9794429357597092
783371,699355469,0.9855465908460375,0.09212472884038926,0.5041460066809309,0.9780814815418631
785541,701292573,0.9850870368289428,0.059873535925024784,0.5063868237729148,0.9636588137047835
787711,703230487,0.9842741418225343,0.0373355776482989,0.5262636349496138,0.9636672987918209
789881,705168357,0.9839678193370472,0.03272015385328571,0.5211251903643747,0.9631692650920798
792051,707105591,0.9844074429580533,0.03905966135560587,0.5163213451888933,0.9736815323687246
794221,709043824,0.9851298737103843,0.06729178437534711,0.529899474668027,0.9586426740943486
796391,710980622,0.9885730751918708,0.08234956797345439,0.602785449083583,0.93746758980407
798561,712917468,0.9846718316948981,0.05162703776694558,0.5470727363429485,0.9532212333874315
800731,714854130,0.9849150967070307,0.03529962775089328,0.5856172046519436,0.9106120753288384
802901,716792202,0.9844801026586623,0.05226680400898192,0.5618361145823244,0.9239428289685236
805071,718729478,0.9829272200525474,0.025661586130583888,0.5778200272875418,0.9398574612960072
807241,720666990,0.9800023661717726,0.009074065544451896,0.6769752811175108,0.8974413518831992
809411,722604173,0.9376681590443474,0.0033986396184937356,0.6024789366110516,0.9098575131803192
811581,724541536,0.8900796007779118,0.0028730219867375154,0.5648908785178073,0.9424713857648529
813751,726480000,0.9804978158754811,0.019028198638946232,0.6058061246402076,0.9349641151769457
815921,728417502,0.9171468089926573,0.010377930825428894,0.5314107432303781,0.9706507848201116
818091,730354875,0.9827122816786186,0.03391959684726944,0.5439348607967623,0.9610737210397662
820261,732291207,0.9818103611927571,0.02346002901223715,0.5477898557325356,0.9597797892492321
822431,734229515,0.9840781050507745,0.03665210283115226,0.5477599791514529,0.9616878097590419
824601,736167237,0.9833655373403253,0.027405901030573238,0.562681097256118,0.9545817093652524
826771,738105702,0.9831896759586366,0.03832012388474535,0.5277860660453215,0.9689881026264044
828941,740041896,0.9846607870768715,0.04917653300352061,0.5355727128575749,0.9653067957967831
831111,741979956,0.9816077136516335,0.021675531609051783,0.5381080035767154,0.9609976483395809
833281,743917611,0.9829385765632824,0.023373108040020917,0.5437208026797239,0.958809024705775
835451,745855538,0.9256625846664286,0.009855565600146584,0.5284214726445363,0.9679337881758461
837621,747793014,0.9844637382358737,0.04345998517966384,0.5446412592465567,0.9548348362216456
839791,749729935,0.9747526459614549,0.015952328537004703,0.5574736746984924,0.9624983230806319
841961,751667702,0.9603897575638721,0.01626437271292768,0.5368982693788518,0.9693784930320684
844131,753605298,0.9837878753250068,0.0328184549569525,0.5494279928036516,0.9518893108740858
846301,755542685,0.9763734050092792,0.023869879718226343,0.5281901384353409,0.9695835089059067
848471,757480803,0.968933160151336,0.012598331901819741,0.5577845412306782,0.9460568753404542
850641,759418862,0.9839605870423584,0.032906263169265,0.532419052589112,0.9615173514926767
852811,761354791,0.9828530750194167,0.024024151756888483,0.5571797251662122,0.9437580599554014
854981,763292058,0.9780705058997458,0.02245063133963331,0.5490082240100684,0.9601649445585508
857151,765229911,0.9844887615234784,0.042414743905374135,0.5288705299329232,0.9661792537211297
859321,767166336,0.9780579226110242,0.021207168097241547,0.5493169925761849,0.9550553744656091
861491,769102655,0.9717322593440811,0.017347752501328362,0.5428702654464077,0.9555761257175449
863661,771039823,0.9844631646245012,0.02869468828520956,0.5731775504485372,0.9379593755708706
865831,772976478,0.9676697524002307,0.014913279709622184,0.5401028043990005,0.9512743331067814
868001,774912939,0.9786469767407604,0.025101452463593635,0.5384591053643978,0.9590642178008874
870171,776850322,0.9723438999301304,0.028506017139931877,0.5156132485870826,0.966356237938348
872341,778787180,0.9516005509768214,0.009270788353271773,0.5300602543893702,0.9536790984882851
874511,780725689,0.929683925840929,0.007876610674103082,0.5360470282401062,0.9567738882506334
876681,782662978,0.5075445806532336,0.00017127265037894854,0.5046192072380339,0.9805001262823729
878851,784599937,0.8556134816254246,0.004251461098479877,0.5317877509590503,0.9577132217303493
881021,786536562,0.9826938113020203,0.030512454003652646,0.5131890231445205,0.9676818371844411
883191,788473815,0.9532249352123583,0.014352128379520417,0.5125766629696489,0.9683634770719042
885361,790410953,0.5076386108806111,0.00016778807265302976,0.5070529795632487,0.9746511737829626
887531,792348393,0.8758197355141334,0.010192769165151695,0.5139856642800067,0.9758465812810737
889701,794286046,0.9543054364227114,0.026849487397129418,0.5064529078531078,0.9780880433795677
891871,796223454,0.9780522936256641,0.05085513688095542,0.5045897151342219,0.9769521557622258
894041,798161487,0.9849703880519447,0.05597666997471309,0.5166626335512209,0.9722018582874927
896211,800098211,0.9716858171637373,0.03322688363669199,0.5084035873965342,0.9746135380596253
898381,802036836,0.9833321105783107,0.03996005391443448,0.5068627754314781,0.9698643493939227
900551,803974628,0.9834301981230086,0.04269120696258736,0.5080824584414657,0.965985433787323
902721,805911368,0.9662586792723177,0.037233723429549004,0.5050902606455928,0.9777696386949271
904891,807847995,0.9691390870860827,0.03015450016756976,0.5094692536773882,0.9755118813129444
907061,809785997,0.5240085989199416,0.00024138778907251533,0.5081354718810226,0.9779896603760614
909231,811722598,0.9545379750377837,0.020008946596002934,0.5094378851975705,0.9747735644698623
911401,813658751,0.9847893885768981,0.04969979470190675,0.5091985922559885,0.9680079068318926
913571,815595513,0.9707601074005525,0.03707468893196382,0.5059347049454367,0.9752930238066968
915741,817531873,0.9848340082189804,0.052245004850704116,0.5176734829984426,0.9652805392824869
917911,819469205,0.9826845471845423,0.030488408070658224,0.5169465422506822,0.9637898380230837
920081,821406106,0.971051639843401,0.0195508681270456,0.5300364696840508,0.9564554729438928
922251,823344538,0.9834200136960315,0.04301617410921904,0.5091858108988008,0.9716264951194944
924421,825282240,0.9837376673792222,0.05452753034073728,0.509111111777703,0.9652817739004746
926591,827219942,0.97991044325426,0.040149339668426716,0.5065077987263794,0.9679220085724165
928761,829157971,0.9132439391334165,0.01367883130975495,0.5058717516842833,0.9748505121035903
930931,831095235,0.9794701397975533,0.03245836998643201,0.5071863577428852,0.9720284803345484
933101,833031543,0.9743539245830611,0.025571083648716433,0.5094858184601518,0.9731141519661869
935271,834969432,0.9790009514598964,0.044266770902698115,0.5065515053832572,0.9810792818372013
937441,836907217,0.9324587362759987,0.021655669594958144,0.5069117410181752,0.9798061319006571
939611,838844436,0.8936854466225431,0.018513228863535944,0.5047496259475106,0.9822347434569987
941781,840780004,0.957584056190113,0.026465949691594316,0.5062453408970311,0.9777492863730674
943951,842717335,0.9791465325797785,0.028107996006042326,0.5095107893862663,0.9682660614397837
946121,844655243,0.9804626013806231,0.031307513455280794,0.5101395308313666,0.9634828333039351
948291,846593817,0.9320797097920976,0.014133814275095991,0.5123719729824194,0.9751276920279078
950461,848532003,0.9326543368499851,0.012733682600096333,0.5145598903385784,0.9674841911489936
952631,850468104,0.5118791213214333,0.00017215196324478233,0.5199620006569982,0.9570765154105747
954801,852404841,0.5312998178256387,0.000229773480221543,0.5142010963612115,0.9616682063949624
956971,854341861,0.5311910847951774,0.00022270274938144605,0.5156224062327737,0.9642804090088819
959141,856278562,0.5299310206243103,0.000266208107260379,0.5044204800860532,0.9767095178500501
961311,858216063,0.9572634255136211,0.023279879899712932,0.5073197888079786,0.9663559027109446
963481,860152684,0.936399586078779,0.013970520395695336,0.5040096246073509,0.9587983549140703
965651,862089841,0.9585867297732834,0.02502636374821509,0.5048331939597057,0.9674957736453585
967821,864027766,0.9314374946802517,0.016107399941634237,0.5038892895679129,0.9635724913632109
969991,865965475,0.6575946448119595,0.0020453503011136484,0.5033071074212274,0.9671803432957699
972161,867903145,0.9274791499566193,0.01852703657517942,0.5040322976603694,0.974510744212849
974331,869840513,0.5064458477320071,0.000168532415380406,0.5033572909599936,0.9760369070971455
976501,871777855,0.5066016770134631,0.0001693319237189309,0.5037582833010117,0.9813632139665607
978671,873714464,0.5060957147174061,0.00016764473030002618,0.5036917126746165,0.979079266581485
980841,875652774,0.4991993103949156,0.00016008049179430358,0.5027150145399467,0.988853909250088
983011,877590385,0.4993902059091885,0.00016008471327906839,0.5016270046824699,0.9879781853394075
985181,879528084,0.49937492633060326,0.00016008787058307587,0.5023758627500718,0.98592101759817
987351,881465494,0.5101512298403662,0.00018696708713579214,0.5027995963663477,0.9801003302869666
989521,883402721,0.4993318657000448,0.0001600434256520749,0.5019360519549435,0.9891069917349059
991691,885340295,0.4992493162884673,0.0001600923336720156,0.5019523417333321,0.9897497579147938
993861,887277183,0.507470448728637,0.00018666154558951166,0.501757618539282,0.9904374783720966
996031,889214931,0.5073363841340099,0.0001809383975355643,0.5011561638744472,0.9862428358361468
998201,891152530,0.5081971786281422,0.00018072186623455065,0.5015825359461603,0.9802627432197453
1000371,893090418,0.5174939779416838,0.00026462952171302803,0.502001305204611,0.9911551366117356
1002541,895027203,0.519815077601749,0.00029215046945347645,0.5010112333956378,0.9827437010627095
1004711,896964328,0.534678603066406,0.0005682192614305463,0.5010424606712859,0.9863000185959906
1006881,898901197,0.5494931934691435,0.000966165030446811,0.5014146648139213,0.9914049894422802
1009051,900838179,0.5084254700781585,0.00018586638239767578,0.5015123490122325,0.9911116732389821
1011221,902774108,0.5086159614879657,0.00019461626106314739,0.5017884121541848,0.9929634706505212
1013391,904711502,0.5165644413905719,0.00028764018270833834,0.5020166562661422,0.9919712186303186
1015561,906648928,0.499498948884055,0.00016010403428479123,0.5019016314554168,0.9908697182602147
1017731,908586160,0.5256125243498593,0.0004221380730732681,0.5015462988311942,0.9873627478790943
1019901,910523089,0.4996803194662228,0.00016011545949200665,0.5015606461267563,0.9934558799517408
1022071,912460256,0.5087063832523119,0.00020290978984940203,0.5012201843641177,0.990080422105216
1024241,914396840,0.4995818951678035,0.00016010509303865367,0.5014146219767013,0.9924829753851613
1026411,916334139,0.5008221758485679,0.00016182102566464107,0.5010241649475227,0.9947839706609773
1028581,918270764,0.5189771267624097,0.00035280605509680575,0.5013818837635539,0.9933883017928296
1030751,920207511,0.5081910944602352,0.00017847712670590696,0.5013021827359564,0.9798464930379371
1032921,922144948,0.9200138723186847,0.03527702066361394,0.5018551239847494,0.9842718204237184
1035091,924081848,0.5382211179665399,0.0008549494656436771,0.501333284673072,0.9921789100522724
1037261,926019048,0.5008176832375109,0.0001619557529887511,0.5012519611196614,0.9917725128642532
1039431,927955828,0.49962078864056597,0.00016010979172984046,0.5010732923637174,0.9926885046546511
1041601,929893032,0.5359663239841812,0.0007342300609071166,0.5013992164431496,0.9900391608392058
1043771,931830609,0.5086034360576016,0.00019834234006978787,0.5011390924490077,0.9867117283241023
1045941,933767087,0.5007548517733654,0.00016131799016391385,0.5015939549739822,0.9931117969783946
1048111,935703929,0.5405788098736014,0.0009511776798997051,0.5016099205645208,0.9915492786523346
1050281,937640407,0.508555051102097,0.00019439995703711383,0.5017722762724753,0.991373578757993
1052451,939576936,0.49962158238490806,0.00016010565716947797,0.5018858631276317,0.9933464689838366
1054621,941514760,0.5086029569180784,0.0001977854414344568,0.5020646789051455,0.992480969232837
1056791,943452066,0.9306007444018307,0.05124362891523604,0.5013978059880181,0.9909342661322255
1058961,945388628,0.5138594777454956,0.00020951450417054494,0.5009965783067173,0.9754287242989268
1061131,947326915,0.5086658647733365,0.00019949151826468582,0.5015275403596844,0.9931784250072158
1063301,949264261,0.5826658361533383,0.003039698961618819,0.5014464891663761,0.9931481892841132
1065471,951202099,0.5006959628138623,0.0001611912986258499,0.5015440903345202,0.9930193308849924
1067641,953139238,0.8976861314593756,0.04903071888844074,0.5018855981714934,0.9930573720176653
1069811,955076515,0.5336679947519252,0.000614731240466011,0.501593390157304,0.9933231346888213
1071981,957014855,0.5154896776499991,0.00027659719809259165,0.5009268451300084,0.9933060515194824
1074151,958951629,0.5108697691661362,0.00021757984296213954,0.5020807740650532,0.9932814638611115
1076321,960889693,0.5404642512297683,0.0008029246274571583,0.5013492735332117,0.9931631586315743
1078491,962827381,0.9398262866279147,0.0594708920338971,0.5013653538851915,0.992901756586831
1080661,964764551,0.9193345437826066,0.05457416231631623,0.5015121697305341,0.9933985955451426
1082831,966702790,0.7999278853431995,0.031046488122533872,0.5012844232707246,0.9932529609986602
1085001,968639287,0.531387298758157,0.0005633202721283709,0.5008778240135817,0.9931747484132033
1087171,970576374,0.8033474082918749,0.03212338111320891,0.5012191668479298,0.9933084891178237
1089341,972514179,0.5348383124739625,0.0006792485073837749,0.5012028707232864,0.9930979751179547
1091511,974451758,0.5131630805419336,0.0002434458791849752,0.5015444637058449,0.9931616991858901
1093681,976389335,0.9022031777279909,0.046973383952750136,0.5017394232978867,0.9925949391492102
1095851,978326651,0.7384021143678613,0.018221307156289588,0.5015603605452899,0.9930687410598545
1098021,980264403,0.5552196389722205,0.0012093556106265286,0.5010080301235224,0.9917361575580952
1100191,982202299,0.8862365212028998,0.04185612874222015,0.5015934255905601,0.9917986617367726
1102361,984139267,0.9351494541086118,0.05354697617744448,0.5011387508089571,0.9898511432122499
1104531,986077007,0.5142821624283037,0.00024242560047866017,0.5013499393611122,0.9919906564962541
1106701,988014137,0.5119929992255288,0.0002196114055274991,0.5011382515702454,0.9917797932592359
1108871,989951747,0.5357712093299943,0.000582142868048246,0.5010732479399338,0.990428399202355
1111041,991889227,0.5334837204034398,0.0005306176229290633,0.5012363080821721,0.9909619891418854
1113211,993826245,0.682452525768944,0.008572707876343549,0.5014150413583733,0.9905900138526295
1115381,995762189,0.5676259529907698,0.001640632957701853,0.5012852562166685,0.9906099381887623
1117551,997699635,0.5789974915301173,0.0019827720942790466,0.5014801333073977,0.990580163472689
1119721,999635807,0.5801138011875296,0.0020760962596863847,0.5012848421235422,0.9901964846495869
