epoch,updates,tokens,te_auc,te_ap,va_auc,va_ap
4256,65968,1811951447,0.9936041053794478,0.12056416832844509,0.9927656774749919,0.9704961180597653
4270,66185,1817913541,0.9933988045012658,0.11502426460592174,0.9929142365716045,0.9715186723687644
4284,66402,1823873677,0.9935270520868575,0.12158895332771358,0.992872520374983,0.9715768828442918
4298,66619,1829834000,0.9936789792486423,0.11774140594457211,0.9928135985539404,0.9709054855001493
4312,66836,1835798591,0.9934860338077153,0.11485324093887658,0.9928596635945814,0.9711778808053574
4326,67053,1841755262,0.9934022811045756,0.11418678878816514,0.9928774439034934,0.9717377682243433
4340,67270,1847720997,0.9933200914629472,0.11166253323249208,0.9928687869118208,0.9715307234229933
4354,67487,1853685159,0.9933246195071188,0.1162195311540411,0.9928963721614552,0.9717387189157363
4368,67704,1859642369,0.9934503331605183,0.11669962779452112,0.9928546151058317,0.9715744480356725
4382,67921,1865602340,0.9936545141131845,0.12227342682218133,0.9928981644654742,0.9713411825517528
4396,68138,1871560826,0.9936604118504331,0.12236116113957636,0.9928669668534552,0.9713173223800315
4410,68355,1877526264,0.9935855299242204,0.11994620816919713,0.9928875609226713,0.9715104562919775
4424,68572,1883484167,0.9934380421794082,0.11823350023211827,0.9929134071939132,0.9717859350757476
4438,68789,1889446888,0.9934969309246943,0.12042363961069528,0.9928573435388782,0.9712673784035664
4452,69006,1895407112,0.9936542724026416,0.12178567235832433,0.9928625203031263,0.9712723993172799
4466,69223,1901371681,0.9934663706550445,0.11587691237114767,0.9929176367824408,0.9718358848682582
4480,69440,1907334809,0.9934196560641062,0.11593973014207838,0.9928796053647175,0.9714248444615134
4494,69657,1913301435,0.9934057738219215,0.11591874809155671,0.9928835372054655,0.9714852134693852
4508,69874,1919260537,0.9934146284848124,0.11612446796883925,0.9929371447040369,0.9720042274209187
4522,70091,1925218440,0.993333172031831,0.11487702596588452,0.9929012020620503,0.9716969763207218
4536,70308,1931188916,0.9934577415886604,0.1166981625452936,0.9928646460471273,0.9713598503250847
4550,70525,1937146467,0.993334469211745,0.11610641803883555,0.9928951105365565,0.9718037186776036
4564,70742,1943112917,0.9934113653924823,0.11749526526642833,0.9928929529285391,0.9718131493563392
4578,70959,1949076221,0.9935485602966729,0.11935537762957064,0.9928939032005861,0.9717667862982268
4592,71176,1955033035,0.9935326718569816,0.12006766145077842,0.9929166660996583,0.9719227947161978
4606,71393,1960998759,0.9935793219917751,0.12049187359992208,0.9929063812533181,0.9716449172917543
4620,71610,1966955617,0.9934877620380975,0.11924953189416641,0.9929277802861586,0.9717949398848684
4634,71827,1972923827,0.9935349721356489,0.11938795633179584,0.9929094333369501,0.9714887319354243
4648,72044,1978881081,0.9934979823655562,0.11806979426452477,0.9929256389854617,0.9717261925567136
4662,72261,1984839380,0.9934800836998491,0.11788239840735944,0.9929178331521057,0.971716914551279
4676,72478,1990794214,0.993449168921403,0.11757069320802874,0.9929276200715813,0.971837664164086
4690,72695,1996754746,0.9934450437281364,0.1171205534744794,0.9929254496654134,0.9718521322617983
